frame_index,cloud_stamp,sensor_dt_ms,wall_interarrival_ms,raw_points,merged_points,filtered_points,registration_points,target_points,target_source,target_version,target_reused,target_fallback,preprocess_ms,target_prepare_ms,set_input_target_ms,ndt_align_ms,ekf_ms,map_commit_ms,total_ms,ndt_converged,ndt_iterations,fitness,transformation_probability,raw_x,raw_y,raw_z,output_x,output_y,output_z,raw_step_m,output_step_m,allowed_step_m,innovation_m,prediction_only,prediction_reason,map_commit_allowed,map_commit_reason
282,1778303585.480457,400.0,0.0,4977,0,0,4977,23102,local_map,24,0,0,0.00,0.00,0.00,41.90,0.00,0.00,416.71,1,2,0.050146,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0061,0.0067,0.2500,0.0061,0,NONE,1,accepted
283,1778303585.880466,400.0,0.0,4976,0,0,4976,23102,local_map,24,0,0,0.00,0.00,0.00,38.44,0.00,0.00,407.30,1,2,0.051386,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0063,0.0073,0.2500,0.0063,0,NONE,1,accepted
284,1778303586.380634,500.2,0.0,4970,0,0,4970,23102,local_map,24,0,0,0.00,0.00,0.00,39.99,0.00,0.00,414.64,1,2,0.054096,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0052,0.0088,0.2500,0.0052,0,NONE,1,accepted
285,1778303586.780659,400.0,0.0,4973,0,0,4973,23102,local_map,24,0,0,0.00,0.00,0.00,42.28,0.00,0.00,412.61,1,2,0.051380,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0057,0.0088,0.2500,0.0057,0,NONE,1,accepted
286,1778303587.180663,400.0,0.0,4971,0,0,4971,23102,local_map,24,0,0,0.00,0.00,0.00,42.64,0.00,0.00,416.84,1,2,0.053162,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0055,0.0099,0.2500,0.0055,0,NONE,1,accepted
287,1778303587.580663,400.0,0.0,4974,0,0,4974,23102,local_map,24,0,0,0.00,0.00,0.00,39.98,0.00,0.00,419.05,1,2,0.053099,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0048,0.0105,0.2500,0.0048,0,NONE,1,accepted
288,1778303587.980698,400.0,0.0,4972,0,0,4972,23102,local_map,24,0,0,0.00,0.00,0.00,37.99,0.00,0.00,405.58,1,2,0.051945,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0048,0.0115,0.2500,0.0048,0,NONE,1,accepted
289,1778303588.380703,400.0,0.0,4974,0,0,4974,23102,local_map,24,0,0,0.00,0.00,0.00,38.29,0.00,0.00,412.35,1,2,0.056983,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0043,0.0122,0.2500,0.0043,0,NONE,1,accepted
290,1778303588.780705,400.0,0.0,4979,0,0,4979,23102,local_map,24,0,0,0.00,0.00,0.00,39.48,0.00,0.00,410.44,1,2,0.057198,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0042,0.0130,0.2500,0.0042,0,NONE,1,accepted
291,1778303589.180727,400.0,0.0,5000,0,0,5000,23102,local_map,24,0,0,0.00,0.00,0.00,43.58,0.00,0.00,417.56,1,2,0.059093,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0034,0.0136,0.2500,0.0034,0,NONE,1,accepted
292,1778303589.680736,500.0,0.0,5000,0,0,5000,23102,local_map,24,0,0,0.00,0.00,0.00,39.13,0.00,0.00,422.97,1,2,0.059112,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0030,0.0174,0.2500,0.0030,0,NONE,1,accepted
293,1778303590.080757,400.0,0.0,5000,0,0,5000,23102,local_map,24,0,0,0.00,0.00,0.00,42.84,0.00,0.00,426.72,1,2,0.061662,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0021,0.0141,0.2500,0.0021,0,NONE,1,accepted
294,1778303590.480770,400.0,0.0,4976,0,0,4976,23312,local_map,25,0,0,0.00,0.00,0.00,44.13,0.00,0.00,417.67,1,2,0.049522,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0024,0.0144,0.2500,0.0024,0,NONE,1,accepted
295,1778303590.880323,399.6,0.0,4980,0,0,4980,23312,local_map,25,0,0,0.00,0.00,0.00,42.74,0.00,0.00,412.52,1,2,0.052358,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0032,0.0021,0.2500,0.0032,0,NONE,1,accepted
296,1778303591.280797,400.5,0.0,4978,0,0,4978,23312,local_map,25,0,0,0.00,0.00,0.00,39.51,0.00,0.00,409.65,1,2,0.052637,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0026,0.0016,0.2500,0.0026,0,NONE,1,accepted
297,1778303591.780676,499.9,0.0,4973,0,0,4973,23312,local_map,25,0,0,0.00,0.00,0.00,39.23,0.00,0.00,413.01,1,2,0.051702,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0030,0.0019,0.2500,0.0030,0,NONE,1,accepted
298,1778303592.180673,400.0,0.0,4972,0,0,4972,23312,local_map,25,0,0,0.00,0.00,0.00,42.60,0.00,0.00,406.42,1,2,0.052441,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0021,0.0013,0.2500,0.0021,0,NONE,1,accepted
299,1778303592.580688,400.0,0.0,4983,0,0,4983,23312,local_map,25,0,0,0.00,0.00,0.00,42.04,0.00,0.00,412.14,1,2,0.054259,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0019,0.0011,0.2500,0.0019,0,NONE,1,accepted
300,1778303592.980706,400.0,0.0,4975,0,0,4975,23312,local_map,25,0,0,0.00,0.00,0.00,38.99,0.00,0.00,410.32,1,2,0.053336,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0029,0.0017,0.2500,0.0029,0,NONE,1,accepted
301,1778303593.380713,400.0,0.0,4975,0,0,4975,23312,local_map,25,0,0,0.00,0.00,0.00,38.13,0.00,0.00,406.64,1,2,0.051253,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0024,0.0014,0.2500,0.0024,0,NONE,1,accepted
302,1778303593.780726,400.0,0.0,4979,0,0,4979,23312,local_map,25,0,0,0.00,0.00,0.00,43.60,0.00,0.00,418.14,1,2,0.054400,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0028,0.0016,0.2500,0.0028,0,NONE,1,accepted
303,1778303594.180737,400.0,0.0,4977,0,0,4977,23312,local_map,25,0,0,0.00,0.00,0.00,38.28,0.00,0.00,402.78,1,2,0.052907,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0028,0.0016,0.2500,0.0028,0,NONE,1,accepted
304,1778303594.580746,400.0,0.0,4977,0,0,4977,23312,local_map,25,0,0,0.00,0.00,0.00,44.46,0.00,0.00,413.20,1,2,0.052279,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0021,0.0013,0.2500,0.0021,0,NONE,1,accepted
305,1778303594.980764,400.0,0.0,4972,0,0,4972,23312,local_map,25,0,0,0.00,0.00,0.00,41.91,0.00,0.00,411.24,1,2,0.051079,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0020,0.0012,0.2500,0.0020,0,NONE,1,accepted
306,1778303595.480778,500.0,0.0,4976,0,0,4976,23312,local_map,25,0,0,0.00,0.00,0.00,40.30,0.00,0.00,415.44,1,2,0.054281,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0020,0.0012,0.2500,0.0020,0,NONE,1,accepted
307,1778303595.880797,400.0,0.0,4976,0,0,4976,23312,local_map,25,0,0,0.00,0.00,0.00,43.90,0.00,0.00,422.00,1,2,0.051367,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0017,0.0011,0.2500,0.0017,0,NONE,1,accepted
308,1778303596.280800,400.0,0.0,4979,0,0,4979,23312,local_map,25,0,0,0.00,0.00,0.00,41.06,0.00,0.00,409.09,1,2,0.053729,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0021,0.0012,0.2500,0.0021,0,NONE,1,accepted
309,1778303596.680817,400.0,0.0,4977,0,0,4977,23312,local_map,25,0,0,0.00,0.00,0.00,42.19,0.00,0.00,413.38,1,2,0.052325,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0016,0.0010,0.2500,0.0016,0,NONE,1,accepted
310,1778303597.080840,400.0,0.0,4976,0,0,4976,23312,local_map,25,0,0,0.00,0.00,0.00,39.27,0.00,0.00,407.29,1,2,0.053586,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0019,0.0011,0.2500,0.0019,0,NONE,1,accepted
311,1778303597.480842,400.0,0.0,4974,0,0,4974,23312,local_map,25,0,0,0.00,0.00,0.00,44.37,0.00,0.00,419.48,1,2,0.055019,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0022,0.0012,0.2500,0.0022,0,NONE,1,accepted
312,1778303597.880844,400.0,0.0,4973,0,0,4973,23312,local_map,25,0,0,0.00,0.00,0.00,42.88,0.00,0.00,412.26,1,2,0.053972,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0014,0.0008,0.2500,0.0014,0,NONE,1,accepted
313,1778303598.381015,500.2,0.0,4975,0,0,4975,23312,local_map,25,0,0,0.00,0.00,0.00,39.11,0.00,0.00,401.79,1,2,0.055768,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0017,0.0011,0.2500,0.0017,0,NONE,1,accepted
314,1778303598.781035,400.0,0.0,4975,0,0,4975,23312,local_map,25,0,0,0.00,0.00,0.00,40.17,0.00,0.00,411.78,1,2,0.054035,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0017,0.0010,0.2500,0.0017,0,NONE,1,accepted
315,1778303599.180898,399.9,0.0,4972,0,0,4972,23312,local_map,25,0,0,0.00,0.00,0.00,37.87,0.00,0.00,406.98,1,2,0.058057,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0017,0.0010,0.2500,0.0017,0,NONE,1,accepted
316,1778303599.581057,400.2,0.0,4976,0,0,4976,23312,local_map,25,0,0,0.00,0.00,0.00,43.88,0.00,0.00,407.77,1,2,0.054511,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0023,0.0013,0.2500,0.0023,0,NONE,1,accepted
317,1778303599.981067,400.0,0.0,4974,0,0,4974,23312,local_map,25,0,0,0.00,0.00,0.00,38.76,0.00,0.00,408.76,1,2,0.059396,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0020,0.0011,0.2500,0.0020,0,NONE,1,accepted
318,1778303600.381096,400.0,0.0,5000,0,0,5000,23312,local_map,25,0,0,0.00,0.00,0.00,42.34,0.00,0.00,422.55,1,2,0.056881,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0014,0.0008,0.2500,0.0014,0,NONE,1,accepted
319,1778303600.781107,400.0,0.0,5000,0,0,5000,23312,local_map,25,0,0,0.00,0.00,0.00,43.75,0.00,0.00,418.52,1,2,0.056007,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0014,0.0008,0.2500,0.0014,0,NONE,1,accepted
320,1778303601.181114,400.0,0.0,5000,0,0,5000,23312,local_map,25,0,0,0.00,0.00,0.00,38.68,0.00,0.00,421.90,1,2,0.057025,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0014,0.0008,0.2500,0.0014,0,NONE,1,accepted
321,1778303601.680973,499.9,0.0,4976,0,0,4976,23312,local_map,25,0,0,0.00,0.00,0.00,43.15,0.00,0.00,411.93,1,2,0.057650,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0014,0.0008,0.2500,0.0014,0,NONE,1,accepted
322,1778303602.080999,400.0,0.0,4975,0,0,4975,23312,local_map,25,0,0,0.00,0.00,0.00,42.22,0.00,0.00,402.90,1,2,0.059165,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0021,0.0012,0.2500,0.0021,0,NONE,1,accepted
323,1778303602.481000,400.0,0.0,4974,0,0,4974,23312,local_map,25,0,0,0.00,0.00,0.00,38.57,0.00,0.00,410.72,1,2,0.059732,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0016,0.0009,0.2500,0.0016,0,NONE,1,accepted
324,1778303602.881011,400.0,0.0,4969,0,0,4969,23312,local_map,25,0,0,0.00,0.00,0.00,38.25,0.00,0.00,408.73,1,2,0.053875,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0022,0.0013,0.2500,0.0022,0,NONE,1,accepted
325,1778303603.281017,400.0,0.0,4969,0,0,4969,23312,local_map,25,0,0,0.00,0.00,0.00,39.15,0.00,0.00,406.61,1,2,0.054757,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0009,0.0005,0.2500,0.0009,0,NONE,1,accepted
326,1778303603.681041,400.0,0.0,4980,0,0,4980,23312,local_map,25,0,0,0.00,0.00,0.00,43.59,0.00,0.00,412.91,1,2,0.056106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0015,0.0008,0.2500,0.0015,0,NONE,1,accepted
327,1778303604.081049,400.0,0.0,4977,0,0,4977,23312,local_map,25,0,0,0.00,0.00,0.00,40.00,0.00,0.00,408.79,1,2,0.056692,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0020,0.0012,0.2500,0.0020,0,NONE,1,accepted
328,1778303604.481058,400.0,0.0,4976,0,0,4976,23312,local_map,25,0,0,0.00,0.00,0.00,38.44,0.00,0.00,402.40,1,2,0.057152,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0012,0.0007,0.2500,0.0012,0,NONE,1,accepted
329,1778303604.881079,400.0,0.0,4972,0,0,4972,23312,local_map,25,0,0,0.00,0.00,0.00,39.01,0.00,0.00,407.30,1,2,0.054742,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0022,0.0013,0.2500,0.0022,0,NONE,1,accepted
330,1778303605.281095,400.0,0.0,4972,0,0,4972,23312,local_map,25,0,0,0.00,0.00,0.00,44.73,0.00,0.00,416.55,1,2,0.054175,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0012,0.0007,0.2500,0.0012,0,NONE,1,accepted
331,1778303605.781114,500.0,0.0,4973,0,0,4973,23312,local_map,25,0,0,0.00,0.00,0.00,38.52,0.00,0.00,402.27,1,2,0.056514,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0019,0.0012,0.2500,0.0019,0,NONE,1,accepted
332,1778303606.181115,400.0,0.0,4974,0,0,4974,23312,local_map,25,0,0,0.00,0.00,0.00,39.66,0.00,0.00,410.13,1,2,0.055849,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0014,0.0008,0.2500,0.0014,0,NONE,1,accepted
333,1778303606.581124,400.0,0.0,4973,0,0,4973,23312,local_map,25,0,0,0.00,0.00,0.00,38.27,0.00,0.00,402.47,1,2,0.056660,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0018,0.0011,0.2500,0.0018,0,NONE,1,accepted
334,1778303606.981134,400.0,0.0,4972,0,0,4972,23312,local_map,25,0,0,0.00,0.00,0.00,38.51,0.00,0.00,401.64,1,2,0.057093,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0016,0.0009,0.2500,0.0016,0,NONE,1,accepted
335,1778303607.381146,400.0,0.0,4971,0,0,4971,23312,local_map,25,0,0,0.00,0.00,0.00,44.06,0.00,0.00,416.20,1,2,0.056993,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0014,0.0008,0.2500,0.0014,0,NONE,1,accepted
336,1778303607.781162,400.0,0.0,4973,0,0,4973,23312,local_map,25,0,0,0.00,0.00,0.00,42.40,0.00,0.00,415.02,1,2,0.053896,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0014,0.0008,0.2500,0.0014,0,NONE,1,accepted
337,1778303608.181171,400.0,0.0,4970,0,0,4970,23312,local_map,25,0,0,0.00,0.00,0.00,38.69,0.00,0.00,411.54,1,2,0.055237,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0022,0.0013,0.2500,0.0022,0,NONE,1,accepted
338,1778303608.581184,400.0,0.0,4973,0,0,4973,23312,local_map,25,0,0,0.00,0.00,0.00,42.88,0.00,0.00,416.86,1,2,0.056969,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0014,0.0008,0.2500,0.0014,0,NONE,1,accepted
339,1778303608.981346,400.2,0.0,4970,0,0,4970,23312,local_map,25,0,0,0.00,0.00,0.00,42.22,0.00,0.00,411.83,1,2,0.056888,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0012,0.0007,0.2500,0.0012,0,NONE,1,accepted
340,1778303609.381201,399.9,0.0,4970,0,0,4970,23312,local_map,25,0,0,0.00,0.00,0.00,38.68,0.00,0.00,411.81,1,2,0.057332,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0011,0.0006,0.2500,0.0011,0,NONE,1,accepted
341,1778303609.881365,500.2,0.0,4966,0,0,4966,23312,local_map,25,0,0,0.00,0.00,0.00,39.34,0.00,0.00,407.97,1,2,0.058007,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0014,0.0008,0.2500,0.0014,0,NONE,1,accepted
342,1778303610.281379,400.0,0.0,4972,0,0,4972,23312,local_map,25,0,0,0.00,0.00,0.00,39.33,0.00,0.00,416.61,1,2,0.055935,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0016,0.0009,0.2500,0.0016,0,NONE,1,accepted
343,1778303610.681381,400.0,0.0,4972,0,0,4972,23312,local_map,25,0,0,0.00,0.00,0.00,42.64,0.00,0.00,414.11,1,2,0.059389,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0010,0.0006,0.2500,0.0010,0,NONE,1,accepted
344,1778303611.081398,400.0,0.0,4970,0,0,4970,23312,local_map,25,0,0,0.00,0.00,0.00,41.06,0.00,0.00,407.21,1,2,0.059005,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0010,0.0006,0.2500,0.0010,0,NONE,1,accepted
345,1778303611.481414,400.0,0.0,4975,0,0,4975,23312,local_map,25,0,0,0.00,0.00,0.00,39.35,0.00,0.00,415.98,1,2,0.059128,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0008,0.0005,0.2500,0.0008,0,NONE,1,accepted
346,1778303611.881419,400.0,0.0,4974,0,0,4974,23312,local_map,25,0,0,0.00,0.00,0.00,43.28,0.00,0.00,416.68,1,2,0.056091,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0014,0.0008,0.2500,0.0014,0,NONE,1,accepted
347,1778303612.281448,400.0,0.0,4977,0,0,4977,23312,local_map,25,0,0,0.00,0.00,0.00,39.94,0.00,0.00,415.95,1,2,0.054287,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0008,0.0004,0.2500,0.0008,0,NONE,1,accepted
348,1778303612.681132,399.7,0.0,4974,0,0,4974,23312,local_map,25,0,0,0.00,0.00,0.00,38.62,0.00,0.00,411.72,1,2,0.056988,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.0013,0.0007,0.2500,0.0013,0,NONE,1,accepted
